acceleration_x,acceleration_y,acceleration_z,temperature_c,humidity_percent,wind_speed_mps,fft_peak_freq,fft_magnitude,degradation_score,forecast_score_next_30d,vibration_rms,vibration_peak,avg_temp_2h,avg_temp_1d,temp_deviation_2h,wind_max_gust_2h,wind_avg_2h,wind_max_gust_1d,wind_avg_1d
-0.5827060775913676,-3.7170936075757774,-0.807421192738982,0.7561343666478115,-1.3771483671488673,-0.41804733033657054,0.270929949529764,1.526375355712825,0.3654171281509663,0.42179403257972625,2.1504598371991603,2.549481724195799,0.6902757025723614,-1.1613796872508924,0.8732874187348066,-0.36632297132697533,0.17202246922849845,-0.1737348189173347,-0.501525274216748
1.6487950516290635,0.8335426204455776,-0.5758303697847671,2.0225150350738796,0.27492815713632995,0.8574703756020017,-0.3779887683163733,0.2113543399220823,0.9523907371702598,1.0768427741206315,0.736759606250513,0.8320970467977883,0.8158088458094893,-0.1189185752123496,2.049853426225249,-0.7489569304791553,-1.1450068142950887,0.03139551240864327,0.76731379806465
-1.3365997700082963,1.2340763493313527,-1.8843442909614312,0.9862636516526445,0.4850223123828636,0.37750843647346954,0.8893735569581023,0.6414674059856691,0.660551761075938,0.6777998777244693,1.3354464289374248,0.7549563262640232,0.9031429670771518,1.1702211617255096,0.8852160405699698,0.8512725857338963,1.8333297944519917,0.16414221822463662,1.2637298669579413
0.04481150194428715,-1.1641119043935917,0.7228003263578653,-1.6752081866020667,0.17289012392957334,0.7612046543955886,-1.28144895917026,-0.8780929347774112,-0.8486570147696136,-0.6564374968825674,-0.24998346502289615,-0.20823192648662947,-0.15271334807808,0.6853101384680579,-1.8455787315791767,-0.35488071762850604,1.0240684035035672,0.1265984605992591,0.9892241682987197
-0.05659810540506175,-0.10973926121308197,-1.450598692110412,0.18354110924577008,0.4905424734517499,0.3976307021148313,1.3372690293065594,-1.8138447600759644,0.5373097712849039,0.5720965201149848,-0.19614475414099852,0.18837030830194545,0.7456626384595705,1.8692194910646498,-0.06038982902789497,-0.4490386728720605,0.08729739617456461,-0.2981595859071291,-0.26599176055469087
0.2281978488592751,1.6223715592039376,1.0417514887182837,-0.5271809716712956,0.24711071406903815,1.0612911244085559,0.6386798046623503,-0.7402233451442022,-1.7263223385354898,-1.2718296360051746,0.7541930474324245,0.7414491152595594,0.6053266019980362,-1.1061015993836865,-0.38032551998306713,0.32545593058740596,0.4119390720941246,0.11712505581840998,0.005751239004527026
-0.06284481722781554,-2.677409443541945,0.22203238852436205,0.23068876341495154,0.29969168244270356,0.7923671799396158,-2.1145177198762943,1.2231874907738838,0.6048505411528965,0.4167127169676154,1.1279867662548269,1.6492083456800866,0.027903572913987252,-0.1276241302320893,0.2540220669706497,0.1901090300867719,1.348572612463783,-0.3432554229124924,-0.6822580448451511
0.3816973994473467,1.1287503787137612,-0.31532437688410203,0.2804036997725613,0.8402761680309084,0.8006250408529316,1.147329132359915,-1.4325465400674817,0.25804556924998645,0.30700342119129453,-0.4988950730172464,-0.27717947767723067,-1.0354816325075977,0.5363070769778147,0.22675307029683647,0.6844101035925689,-0.7258656509211627,0.16414221822463662,0.5256048891771714
1.1530027638394353,-0.0947168987181157,-0.48389148532567294,-1.6506557819167391,0.8451597974650326,0.6877412338398803,-0.059722737351447966,0.04423404784877066,0.4951105536831318,0.5961333078129143,-0.3824554272382538,-0.20901431249767685,1.0460113614276894,1.1621163650307031,-1.9355134256668352,0.5373286455107078,0.660854234423088,0.1265984605992591,0.6673847943150024
-0.13671128372796437,1.1386729498747994,1.5314944214044195,0.473026976464857,0.05830493455251035,-0.562746560517786,-0.9093130582461819,0.22229724886348617,-0.16366758870055242,0.07641479235795301,0.7990302559103487,0.7643976016895904,0.2555963278868068,-0.4407795030208626,0.5293402399843489,-0.868583009395228,-1.4957732030568565,0.03139551240864327,0.7507817327278916
0.5643821288233761,0.19923423064582044,1.0851879544662584,0.7198614372546608,-0.29648578534468356,-0.33446676665342245,-1.4953297909910215,1.441842985552383,0.46893158344191305,0.4398931967888997,-0.4188673218121319,-0.20211885237953137,0.2628305749051097,0.4252275312916666,0.6896226512803636,-0.24422098742806334,-0.4216480414815215,0.06454439995124137,-0.25863869122278427
0.1705178055781251,1.2574066996904731,-1.7194757074776847,0.3251077545665052,1.0135686821858791,1.0172275775672812,-1.3262779763341375,1.1338787147409837,0.8806648667560588,0.754398174886031,0.7486067174725566,0.5489191041246597,0.04320219499177899,-0.24100134751027152,0.3611493387876866,0.1901090300867719,0.48725364321989395,-0.3432554229124924,-0.6584385509037863
0.29858699727627325,1.4393116158425074,-1.1413534156242,1.098800710269812,-0.6675938818341175,-1.0494144714976086,0.8409681505524206,0.6214197941114104,0.4416920760684937,0.38226187258205374,0.5171730101032924,0.3705670539351992,0.7959426017971677,0.323692018869659,1.0852386676358727,0.4529595102988733,-2.4832108989779718,0.21835121958008946,0.25737362031219385
0.5865898978979697,0.045733674774984974,-3.0953000346541084,0.29350156067096655,0.7931225216999161,-0.3456988059558853,0.8390681367827512,0.9987167519736425,0.006104642872494209,-0.12351650731586139,1.4937872085287607,1.992860904318635,-1.1460319280542464,0.7594532911931624,0.21254996012783048,-0.6251778630570791,-0.4356659793846147,0.13110349440717206,0.22406162571249844
0.43824602131906254,-0.09462973072279882,-0.4300066874402074,0.20750996166907418,0.7187645992281447,-2.3403804738752103,0.11919519185334497,0.677951126882743,0.07659162689960168,0.0631251265770907,-1.5420376802136944,-1.5410022972008073,-0.7641143989809706,-1.4020318324071244,0.3617399968202475,0.7262939661054941,-0.6171845133487067,0.1841907028036666,-1.117096089234502
-1.0389758550196726,-0.6531456048753286,-0.1621693625767275,0.7544928774086159,0.11135605448518239,-1.0098433666925566,1.3278678259639705,1.2533892804536637,0.41284046332802593,0.318325021278139,-0.39978464527194285,-0.42962258995720926,0.7629982620616939,-0.7700758492578871,0.8385954710891255,0.6558315879756929,0.36311148550605943,-0.01472540377888456,-0.786075639586237
-0.8414974062943528,-1.333033038604428,-0.49099701418356856,0.10082661728322445,0.7878909231711737,0.7491845619525153,0.689308319411331,-0.5762898298529244,-1.1595471056026505,-1.8204223443341283,0.18882344878839866,0.043506197383956405,0.5123618433643141,0.9016457922311586,-0.006885917967976733,0.6696199809767686,0.7119228336838127,0.16132180217639355,-0.06779972265859273
-0.6096282713682447,-0.5552141400866873,1.4072735606319375,1.085082376111895,0.8682095021972481,0.9786314390426717,-0.19709540137983092,-0.8325417665154237,0.7542905112173734,0.7576018871472014,0.42205137524418485,0.5000096724153404,-0.1558169344978667,-0.3568011556423338,1.1310532468155323,-0.09679142909253305,0.09037648197757041,0.03139551240864327,1.1165244082588763
-1.2304135678135635,0.45428455962932,-0.3128191603119175,0.48476634709541716,-0.3587029324668797,1.0477901492685793,-0.19402336563124686,-0.7287375643058958,-0.15547932947599238,-0.2402698046470067,-0.353860411765792,-0.14035781477028086,-0.5348130103589971,-0.2030237994796671,0.5170455794978925,0.2576169313119358,0.6477568523696062,-0.341096011488886,-0.3421640642043643
1.3695690596318564,1.0104896113993758,-1.0375982228691076,0.28451408049118265,0.8806569266711738,-0.07210502927723997,-0.2780008832372868,1.0239707865842107,-0.20208856157106567,-0.23109095560124757,0.7101246405720225,0.25228898698575214,0.1274292147152467,-0.05812184894580149,0.3004001156793411,0.5177439526496852,0.8447624596384625,0.17189145881192397,-0.5081680822999474
0.6179501908023559,0.3941240275029628,1.2525227661412106,0.017760608077902963,1.0347167000142174,0.880424640888579,-0.4498054971475677,0.7622016933776072,-0.09992273488003278,-0.09560692927034968,-0.03507021128506824,0.1657599288994437,-0.008383792381657672,0.6936417450666674,-0.06502031015032021,0.2887867663766799,1.0046481947019898,0.051108990237659094,0.2084917757045811
0.9022064709356344,0.4835497951864453,-1.1032704431261988,0.05827435645268448,0.38079929830973547,1.1341190170634923,-0.0724548652623031,-1.0285082955576388,0.15834147333392093,-0.061475874123309626,-0.12212529185709016,-0.32874239188092713,-0.4292009796516703,0.520189989516578,6.329767748771185e-05,0.6844101035925689,-1.228250036449562,0.16414221822463662,0.5859632435086324
0.43569570946464853,-0.780171567115744,0.09195576187685435,-0.1841044398767417,0.8593055840701612,0.37454027457189754,-1.0443269016995167,0.3995566499702318,0.7517890827547928,0.8828960787219996,-1.0431748097977283,-0.8363087223568431,-1.1885192392779316,-1.0423999311975956,-0.05446130328091502,0.6053544666982715,1.1998013140460917,0.22338360669441423,0.9546467919939731
2.2052952319776664,1.0053984699850333,-2.659786734768129,0.6636037194795087,-0.1900485660227696,0.3306479172588805,-0.07649119655109506,1.2304605114909548,-0.64938773192623,-0.46646769548827344,2.573250385882744,1.9432146140850401,-1.2640533827853722,0.6985627713829163,0.6024040987760176,0.3992524205851742,0.7874112589774688,-0.6155182188085738,-0.6412783317991612
0.6853575142737732,0.7367883100234182,0.4408119779072797,0.04816669104989506,-1.5889056110466748,-0.3629241133880379,0.4413698502325797,-0.7279464114927434,0.5599059858125179,0.6592426575523859,-0.8501926003094792,-1.132055361915138,-0.1035281757220365,0.14129126549755816,0.03794867597153832,0.5641065618308864,-0.6017479509556878,0.20849467761746984,0.28205482346725397
-1.1777623550017131,-0.3921228117078298,-1.6806454934042114,-2.4110805256065326,0.9505620672311181,-0.22809711409871067,1.1593438090986394,-0.6473735378099049,-0.5079529851652625,-0.5579660603888116,0.6909204085158573,0.49879099915084435,-0.8031145609971443,-0.016174710511428318,-2.4446863453205236,0.5641065618308864,-0.7144856207786461,0.20849467761746984,0.27038994983843606
-0.3469983527536086,-1.1939057321151396,-1.3178179808297688,1.0551917847069487,0.64190139784847,-0.08386027415786308,-0.4341426316714552,-0.6495323331361754,-3.1845190535179078,-1.4714678639094987,0.389463108014139,-0.0019996123992210425,0.8001963980737017,0.9410844940682237,0.9808150783684384,0.8774855517357312,1.4149754989379824,0.2189533492431379,1.0931059185941514
-0.7222678737225943,1.5568342874729195,-1.2052531304788447,-0.3945724689690621,1.0840264726390714,0.07056255747568263,1.2526498795537009,-0.21441754462212353,0.07221425205080487,-0.3143208563806923,0.9042411105864444,0.6095527061255471,0.15305653791224877,-1.1438320382267544,-0.24737206381991464,0.6912962232460916,0.687043914205446,0.11712505581840998,-0.6771822798519056
0.07173495514128586,-0.21905646915667268,0.8962449718005854,-2.1686183595222195,-0.279863952463937,0.8497900691424298,-0.4735111302623484,-1.0715661990305183,0.9598052303922538,0.9128454301072187,-0.8950332091812278,-0.6261061485247926,-0.11577514179052709,1.3405793395257923,-2.5701630365613326,-0.7918012804067615,-0.6833187611289366,-0.2981595859071291,-0.7343601260308766
1.2555197520100716,-1.1589068906636213,1.3662430966163444,0.5693026639012032,0.32848194561452176,-2.6238250764351485,1.0476409948741277,1.3178289076986307,-0.24783441748616564,-0.3442021332071241,1.0914442708231298,0.411925673255632,1.7486821925580662,0.41316003868370577,0.5371756109419368,-0.8908527243220288,-0.6665656375966714,0.17189145881192397,-0.6009668183997664
0.5910186385051359,0.6790854189046752,0.0655725410464296,1.0969038065717716,0.4624482458267847,0.5453717510929342,-1.923058483843433,0.9354670814397257,1.0060292584586954,1.094339347039074,-1.2117857660085456,-1.2617985976339932,-0.024688318635537106,0.7169286275493363,1.046122012979078,0.8145395254665672,1.1897357610299533,0.16132180217639355,0.02835497982527042
0.02351109688060438,0.35988414346377856,-0.6361047648067059,-0.23370452318495624,-0.5059356276357585,-0.2046541888455527,0.7362775412777799,-0.6502553136819735,0.4873075650515615,0.23919887826926275,-1.3443965825079756,-1.1355456671488042,0.6795735107050628,0.03512183398937061,-0.2343873543812239,0.5856139334838983,-0.6753496157792331,0.21835121958008946,-0.17129193673296791
-0.46518299549250547,-1.3896244940746667,2.360386645603925,1.441746547286258,0.3879563576933754,0.8856368650420514,1.3387008350428744,-0.32230291042689263,0.8862441273237343,0.8219496631331823,2.2474281501337696,2.4501668368892364,-0.31096368973767086,0.10845774423295794,1.4504251129527872,-0.5934515986112358,0.8146471749130718,0.03139551240864327,0.9715509718527835
-0.9481835037776071,-1.2890230994697893,-1.4886249709433181,-0.05521584900832382,0.8962510611174065,1.1045543281760386,0.10040025395307665,-1.9396348735895064,0.5907425531094151,0.4906608663214771,0.8637020778310396,0.24133044072827398,0.9656708709376265,0.08606782458054607,-0.06006280971207839,0.7880886246932313,1.5579099407914456,0.13110349440717206,0.5759970256215758
-1.1723512711023005,0.6963404208650149,0.49562837802883974,1.3782294437322493,-0.05415940151627153,-1.4315385002687455,1.0986455648236577,-0.8514631847878912,-1.3911654075628492,-1.2034520595749476,-0.21194349777742413,-0.22606978978389877,0.3934210940520327,0.2845632953105218,1.3718686289452728,-0.0990251451806347,-1.0251423527977566,0.20423983062985387,-0.4776659446463594
-2.145116641828894,-1.0209683287381766,-0.0839625512623218,-0.9425499287378415,0.6240858120574331,0.23342309198943678,-1.3604974888149584,-1.7848404868867784,0.5487315216920252,0.6699475590064827,0.9079474994881144,1.016128624142179,1.2710594794850438,-1.0857144173396176,-0.7849531783800938,0.6912962232460916,0.14320707925139148,0.11712505581840998,-0.6996909664213885
1.9752111714893876,-1.3924469562350155,-0.160563074301277,-0.6997530639074132,0.632509933988703,-2.6367618827855104,1.3325937572054054,1.0616197414135438,0.004138832173937602,-0.5851031669265245,1.4742224939423547,1.4905129142177864,0.8013386790636453,0.8034761584776157,-0.8330374130017418,-1.2601334817474417,-0.022080748049821495,-0.6155182188085738,-0.2853138570582155
-1.3917181447607403,0.7988237139830296,-0.7515206131310367,0.6310957411308581,0.8929091726587702,0.0799878312708262,0.48554878560613396,0.11431865362050236,0.601322122958415,0.6502556230499719,0.2719917375875316,0.0890812611677139,0.9712461267359715,0.7200035823207439,0.5664846740187829,0.8325212837698654,0.9943741584027469,0.22338360669441423,0.9301936111092017
0.7885055476768967,-2.180340425313421,-0.6721615370115678,0.6938195306765853,0.41010917417911413,0.17884311367677244,1.2769256791057513,1.1220333045543989,-0.5051582660170191,-0.31702691980571346,0.9780357598029323,1.125918387198723,0.193844626777763,0.5695830183225425,0.6476099847230498,0.8687527217733964,1.043346173528784,0.200709873755665,0.0007856883232568394
1.2722911702625668,-1.1840528365298206,0.2119078329155738,-1.4479209949260679,1.0589687295316348,1.025997361604873,-0.47480845497001406,-1.6873732530794852,0.33144757323363805,0.12027581569505742,0.3470572544222569,0.04639216238714352,-1.2953271422065462,-1.4999025446924468,-1.20839956605786,0.7113567346031701,1.5770456728613937,-0.01472540377888456,-0.08650866754539732
-1.4586268466213388,-0.204575732607039,-0.13568732604769276,0.9218791982393971,0.6350756415519755,0.21209191651080156,-0.015456819948948682,0.20962561768792487,0.6683790982221489,0.8880225566327327,-0.1689847900176302,0.1806855906608078,0.7329712679459681,-1.003057117679451,1.02256135281892,-0.36632297132697533,0.03674873256979267,-0.1737348189173347,-0.6284869088437156
-1.1666868691093757,-1.615478134377657,0.020489709681187344,-0.8018301327717812,-0.4692059839050181,0.7375768435123922,1.2857625767697236,1.445935733180708,0.15561745955807332,0.19308184789741914,0.5610761328409939,0.43535728318657096,0.2298031178741739,0.17845117744416256,-0.8339722690684673,0.8549741976798327,0.2011125708110845,0.17189145881192397,-0.3559758289535316
-0.4128918397080304,1.4506211697440947,-0.08507734267888285,0.4852757526615286,0.36559238244411274,0.6071372653999733,0.9715565408270376,-1.2639409897985738,-3.1845190535179078,-1.5430151619436951,0.08556070788344268,0.3937059857467512,-0.7056803875295553,1.5202273059026836,0.31530164054691134,0.30349118244337825,-0.8716786748929134,-0.2981595859071291,-0.6177984839810235
0.08835438381494116,-2.2637866483596953,-1.051005822018733,0.04165493698603859,0.7749020993340732,0.2933428012132022,1.2209568777356572,-0.19274831935554304,0.6037338034530626,0.6556639178469569,1.065235883947702,1.218789224988573,0.7676187943464253,1.9154471123234273,-0.22306592607766115,0.06469535305033891,-0.0056637765198456445,0.07552265653932526,-0.5019944096311475
1.5015415650568393,1.9711297923966145,-1.2034784905187776,0.937616105707621,1.0833438866679719,0.6989846734461496,-0.9745510597256807,0.7790362813750399,0.02312813044840072,0.08405042304192971,1.884064847232281,1.427790539304779,-0.34828249918256227,0.17111402355343702,0.9361356081598202,0.8608522040782589,0.18194706207642425,0.21835121958008946,0.3051875094714467
0.9537381481666662,1.0277273591542082,1.1357792657614927,-0.37179597376322404,1.0674258558593053,0.02699944915677485,-1.1971447434977072,1.0569074297802477,0.2639490980450565,0.16758029705861047,0.45310918945374296,-0.09016447069103534,0.7126291368503036,-0.8467976166612945,-0.2603097526959633,-0.40812426329179313,0.5481414790185901,0.22338360669441423,0.7569711159183172
0.2991816693990733,0.9278612670816558,-1.0176620774185454,0.9778836977049497,0.4783972932608837,-1.9180478278736939,-0.7574787653656659,-0.4868176850525691,0.05434836076817203,-0.012377920737880396,-0.2522795353679907,-0.4662539608710898,0.4620374288205287,0.7648019542957871,0.9190229678746522,0.2887867663766799,1.056845889887115,0.051108990237659094,0.10672328028148936
-0.32171818300220384,0.20790090336622105,0.5191071661990077,0.7479466307314065,-0.5211052890766891,0.49305615975842565,-0.12241085437113526,-1.1639216592814157,0.6474776961170912,0.5728455095091105,-1.494850462628751,-1.5025250759145004,0.9000906523828431,0.16769975908335558,0.7445466979753733,-0.08382656938324584,0.28508844724798005,-0.13104093546488998,0.44902147254898445
-1.5404034985594257,0.12280042576372285,-1.6063816565717637,-0.04746303949679402,0.9395631650958806,0.5026349111909252,0.5200820628140321,1.3665434110776358,0.8855964872766414,1.0236923100858262,0.8095513282101214,0.4011414621054484,-0.3083749279401869,-1.337133140779145,0.10924878463301654,-2.987308389894725,0.9195811087391778,-11.890282867067615,2.164657773465864
-1.1440710837377983,1.9088795780250685,1.235857149726404,-0.7948413643125842,-0.5810976881395522,-0.6234739929459892,0.057275274570261304,-1.422321463646111,-0.1680128245815235,-0.25616357614323565,1.63656333217964,1.3071257571605488,-0.5706041790349393,-0.2942637360278995,-0.7532428968142834,0.4230381870675751,-1.7321621147969293,0.22338360669441423,0.6346678196313675
-0.2946116948162439,0.027626343747542383,-1.4565846529943463,-0.07532964743782032,-0.13706603135940174,0.6774264308356188,-0.2057886461131287,-0.4403512003230568,0.31243248798308626,0.2296471392818758,-0.14210713607840833,0.1967520416317308,-0.5421993722092807,-0.25187867340497094,-0.038511186913076714,0.4230381870675751,-0.8019921880359545,0.22338360669441423,0.7749097545007537
-2.460553006261076,1.3531399878693615,0.6436084354216308,1.1671863082112648,0.2800009266145694,0.17289134383839355,0.36853472399396553,-0.6383242405695655,0.8310251740428966,0.872750291169012,1.4847776042252316,1.345719923983456,0.459303123020882,-0.2046564089340774,1.2003448851835554,0.6231738031409695,1.4906531179799367,-0.13104093546488998,0.6534607871685442
1.1196627945500661,1.4404896427006646,1.042257918516682,0.4233396620280177,0.6140478781088917,0.10172691921040106,0.7533059229070548,1.0755639578466258,0.6676558633895372,0.8978345732896221,0.9230910589670868,0.37297867106679183,0.3846809613167064,-0.15364036223137467,0.4503205137565903,0.32764906795949156,1.7860175530477174,0.16132180217639355,0.6981157188105506
-0.23690909553416972,0.5751959291254337,-0.24998254744645845,1.2805381509645972,-0.2258767463344333,0.9692482591147068,-0.7729102319086166,0.24552684192742125,0.53122679071253,0.534922337209058,-1.4597179684292705,-1.49810838955336,1.3822226786423506,-0.019245780150908266,1.2986146093807673,-0.1458121664308428,-0.42446174584634755,-0.01472540377888456,0.234002897372001
-0.05521242346622961,0.6972986186364525,0.4829902981995643,0.6826969695358924,-0.006130514291363554,0.5457309262250819,-1.2409417089223787,1.443341971406788,-3.1845190535179078,-3.8442585039873176,-1.2262092261193307,-1.220732344825845,0.11043119959959039,-0.6456392376797863,0.7566782195715445,-0.3570850112613428,1.156791553823873,0.20849467761746984,-0.018694231551098346
-0.7626377877187035,0.47736333434523526,0.9719317342801972,0.2716704610594856,0.21028259568559063,0.7296593927173073,0.5136360153492571,1.5447015043559744,0.4183282284882117,0.33015680494783767,-0.2666613321788226,-0.4551289725614977,-1.5959219636122493,-0.9273822073839502,0.37867622532973616,0.5228667626264961,1.2745711142721117,-0.01472540377888456,-0.4666966852265923
1.4902201302451659,-1.7675055068187402,-1.1234588351764476,-0.30252708450715715,0.41277903106355157,0.8207773843861421,0.5930484450740338,-1.1276322649256854,0.10198996057440246,-0.2154646182458947,1.399466208026999,0.6326162218871052,0.6373518234095708,0.31018384404960414,-0.34227713769783574,-0.5934515986112358,0.8258823779754947,0.03139551240864327,0.8773321408168527
0.5386796944531705,0.7934655044656898,0.5510986112333327,1.0754034943694997,-0.7530215055905618,0.4353920951108349,-2.0504319049990434,-1.3792421669780806,-0.5611394970665042,-0.5816332976161972,-0.8234041675353373,-1.0056358747799155,0.4052364004374845,0.7919362063320884,1.0166576728164987,0.29488156602800636,0.7553605433451019,-0.6155182188085738,-0.5230595285542937
-0.01848315128090523,0.4328530069206251,-0.12030117849941344,-1.02981712407737,-1.0733112110456868,-0.9013673874250198,0.24461975323011317,-0.17182180794473015,-2.0110274036287072,-2.0784814825539435,-1.9702051098091395,-1.8278121426480893,-0.8860907448117044,-0.5910438605794552,-0.941987553999454,0.5840161462746002,-0.7261966755610739,0.08707696693764705,0.5593001848086663
-0.5664658151889427,-0.9050014276236444,-1.1794266963287134,-3.1995615892408162,-0.9930992909051344,-1.0854323169442734,0.7528371178225478,-0.9665937432225435,0.7847949560601786,0.7811679682938201,0.1297648864219095,-0.2099208058576888,-0.0017329514656730786,-0.2860785347351133,-3.171009074394175,-2.3783638304906707,-1.2737530301062643,0.22338360669441423,0.47677391667601726
0.17528895334552552,0.35575398515539763,-1.233039875596002,0.5800436139169158,-2.4622829581234926,1.164077090816382,-0.5534979561057274,-0.9536964143675223,0.408069741103479,0.3242427364412775,-0.46880399588890753,-0.12817523785984727,-1.8876868645663294,-1.0881993036587623,0.6951897996415697,0.8288448138909298,-0.5740886275461453,0.21835121958008946,-0.6696982950523719
0.7020754666780388,-2.449305274495192,-3.644311461429407,0.7528216186919309,0.31877394677103954,1.1560232819663043,-1.1368189778895657,-1.030966195165659,0.6053899428897651,0.5772907653077792,2.703667389287552,2.431037319790242,0.17274466971406943,-0.8025046213722271,0.839763599827856,0.7901914055274604,1.3006147289788343,0.22338360669441423,0.6014325357783542
-2.060836543026467,0.7123421232974614,0.0077818265075403495,1.6759827290781537,-0.1052637438031341,-2.1153406336010656,-1.6140669259235396,-0.9086784738991766,-3.1845190535179078,-1.6456265953810534,0.6063902371971617,0.9227909639467683,1.4760143210073056,0.07129036555121294,1.6890521827277976,0.5840161462746002,1.2118368958129664,0.16132180217639355,0.7494317215526685
-0.29009816279612183,-0.6766369214140474,1.22706925735719,-0.08768862027762822,0.8851480990766668,0.1845555794477958,0.03773386975651259,-0.10654377423364063,0.5948229283724069,0.6850708586091868,0.06064309473934479,0.11024344872630969,0.9086395058600834,0.5825446514611071,-0.15908489750414534,0.7867394617931636,0.7789260354300432,0.13110349440717206,0.678558854772111
1.5048424854607192,-1.4119751428879361,0.7864022226009955,0.7445289699749736,-0.12185761432422147,1.0635107042838812,-0.7837559903309042,1.4491006179866237,0.4586585305381993,0.4823176973505653,1.0225765828028097,0.5351982317103768,0.6582841495620364,0.3772334048352187,0.7197750303928891,0.8038265906593166,0.7874350857086517,0.06454439995124137,-0.7068501368624056
-0.590781930878416,0.36940591030422043,1.4524437014015676,0.14441816494470733,0.9153820457575005,-1.0776333809905032,1.0117248238561412,0.6989896079912723,0.7317235953144027,0.5910518005309197,0.3640975968008602,0.5965423355563009,0.6587811810699816,0.7207654651105241,0.06283997540583142,0.28033398318539043,-0.6294250305213737,0.200709873755665,-0.16315437427576931
0.46517737867311604,0.2174602957602872,0.2715705788924779,0.3036549797092757,0.58666110531641,-0.7085323801112363,1.0990103136275127,0.13419657489434567,0.30038339814131476,0.3575365900021516,-1.856258114893387,-1.7523789840197375,1.179641839504264,-0.20022187563887614,0.3352647282214266,0.6120874544979982,-1.416241391404241,0.03139551240864327,0.21511011088160195
-1.2551158619378395,0.7918756561656394,-0.08617069157396949,-0.03082437357093407,1.0643748525509975,-0.39957181749043785,0.9810104699451795,1.359724411445499,-3.1845190535179078,-2.2192293813055084,-0.15622019346135974,-0.10440551032426768,-1.1230737246542226,-1.469635619375225,0.1385799025458997,-0.07025283571503543,-0.2924400806750102,0.1841907028036666,-1.0642901763035724
-1.8301888020411252,1.4401382920370593,-0.3914471488777141,-1.7909659555578716,-1.8153018672860337,-0.2943273367008246,1.1045687094280345,-0.009366008217963333,0.030871122007526824,0.022264257696297855,1.0659437980456836,0.6548972321700542,-1.9535309290296876,-1.4055491688375104,-1.5468052594927626,-3.564303986738237,-1.7322276923065802,-0.1737348189173347,-0.794368304040544
-0.7332320404651577,-0.5366459759466203,0.8920316636476996,-2.1491251402748177,-0.30082309367762244,0.020630392279404913,0.10219887283276004,-0.184487026317342,-0.7710946943193844,-0.9214617388302467,-0.2777787155589229,-0.6356698428249312,-2.3691774702263575,-0.21601899804563215,-2.1291102375113797,0.2780155298026764,0.353876676742886,0.20849467761746984,0.7220910827781291
-0.9305373062410971,-0.9994103274988414,0.6911623714215848,-0.8269097523834912,-0.1313374338434719,-0.06198767792508479,-0.8914584549429861,0.6988295243555365,-2.333837734195371,-3.8442585039873176,0.03637054089032643,-0.4675811996595796,0.6872510935283364,-0.025087195793482484,-0.8269431104211004,-0.011502150239587656,-1.0544685609791196,0.03139551240864327,-0.12554595392961326
-2.9859909510734157,1.5082814968337408,0.5894548118810881,-1.9652942810177876,0.8550688880686074,-0.02035429838847107,0.28998223743399554,0.8056114619713994,0.5712478128811234,0.5416924439306603,1.926184651904221,1.833695750017876,0.6712147385330379,-0.09723598053105825,-1.9695958595909568,-0.4076867145309023,0.22830566219376788,0.03139551240864327,0.7298271093071805
-1.036998400892665,1.288877954018451,-0.5329150166324389,-0.4112494109743043,0.42079114893513425,0.3304774026084448,0.6072240891455161,-0.9707062855448595,0.13793792650199657,0.2516248292296513,0.35611796325601247,0.05984026039113546,0.22210998827141326,-0.021342483743166343,-0.4064814641385258,0.7880886246932313,1.2132653127042372,0.13110349440717206,0.39876212765046476
1.8365338011906716,0.7804005800664507,0.3476518264220485,-1.319684072155542,-1.857158142998275,-2.3457368288939184,1.0172237428640325,0.9792523726391825,-3.1845190535179078,-1.0107371566891679,0.9171406660670511,1.2132019348009186,0.728155223499376,1.663736971723352,-1.6910356568280847,0.12220096292271307,-0.1151035919413703,0.07552265653932526,-0.496176792898194
-0.20418092873641935,0.8819174645917334,-0.5233415861431506,1.366327581222385,0.14146424640053512,-1.5674971401319286,0.7377365240659852,1.0666532659482608,0.0730213598714634,0.053342422986833636,-0.7704666560360731,-0.8103011229858166,1.2805874725974185,0.5074760894314632,1.3407835112620567,-0.24923236231553378,-1.344670799383816,-2.300348469877442,-5.165071900308063
0.3277163380498474,1.6727202286458824,0.424817347305957,0.5162199298649723,0.48367343994914913,1.0098567265400842,1.1596087260583068,0.5323372335803918,0.46296479938004426,0.501403358239247,0.45637120944129533,0.8421276146085489,1.1236660131369374,1.7325700368159012,0.31965003794238417,0.20885045334041086,1.0391117211320944,0.07552265653932526,-0.5195088982739673
-0.709113526896786,0.6786922911772284,0.5818359208203607,0.3229612882783739,-0.5420056361307114,-1.5946309897633264,-1.1614192397699272,0.7962120568983578,0.09311001967546619,-0.0005499593205419056,-0.6476989784466214,-0.9769733380581066,0.47438748981553974,-0.10007269378706146,0.34372978860623793,0.45051694451940566,-0.30922308697077683,0.22338360669441423,0.5841216611659384
-0.13504732423082377,-0.39778645688134967,-0.546838477414258,1.4722039541562622,0.8809407022565667,0.9704051386063025,0.31361330831995915,1.4297954523850203,1.0386284063045275,1.1917597036142271,-1.2343675467323738,-1.306993163510146,0.6262101933652223,0.9160600555719751,1.4131921717659133,0.6330891563668821,0.15370516850908242,0.20423983062985387,0.16203394654123834
